text,true_label,predicted_label,confidence,correct
can you show me which jira fixed this?,1,1,0.9865025281906128,True
"although the implementation is different, it would be convenient if the signature for compare is the same (we can simply ignore the salt). also, please add information to this bcrypt class saying it is special because the salt is actually bundled with the""",1,1,0.9913689494132996,True
[~egli] - can you reproduce?,1,1,0.9913063645362854,True
"yes, please.""",1,1,0.9066267013549805,True
awesome -- this approach will work! thanks! btw -- i've followed your blog for quite some time! thanks!,2,2,0.9958523511886597,True
i have applied it in rev.,1,1,0.9826142191886902,True
every framework will benefit from that!,1,1,0.8416138887405396,True
"i don't like micro optimizing things that is obviously not a bottleneck, but i will not argue more. you know we have a atomicreference in dispatcher?""",0,0,0.9613403677940369,True
"another option you have is to override ondestroy() on the first screen of your app, so it will be called right before your process gets killed!",1,1,0.9813604354858398,True
can someone review the patch in the meanwhile?,1,1,0.9901064038276672,True
"good call. i'll add that in. """,2,2,0.9885656237602234,True
i was afraid of that. poorly formatted code really bothers me. i guess i'll learn to live with it.,0,0,0.9810464978218079,True
"makes a lot of sense :)""",2,2,0.9962261915206909,True
our caller may not notice what happend right now.,0,1,0.9196552634239197,False
"@proloser what?! this is no mac vs pc argument! i'm merely mentioning that presumably the default colour should be the native colour of the platform with the most marketshare. oh well, i suppose it's not too important :-s (also i'm saddened that you fou""",0,0,0.9933481812477112,True
"you should not retrieve them from the container but use dependency injection.""",1,1,0.9913267493247986,True
this one is great!,2,2,0.9953937530517578,True
i said above that the earlier patches were lost but nope there they are.,1,1,0.9595181941986084,True
"yup i considered writing my own, but the benefit isn't very obvious :-)""",2,2,0.9952932000160217,True
"in my android app i'm trying to share an open graph including an object and an action. in my facebook app i added a story: and (is this ok?). when i try to add an image to the object in the og i get above error. this is my code: here's the logcat: what am i doing wrong? maybe i'm messing up some strings in the story, facebook tutorial is awful!",0,0,0.993057370185852,True
"`oldie` insures no past or future browsers that have broken parsers could ever possible apply the ie hacks, but i like `lte-ie8` better. i would advise just using php(that's my preference) to convert between the classes and hacks on the fly. just right """,1,1,0.9652929306030273,True
"i think that's a good idea and it will always work as long as everyone calls their requires right up front, and not later on while the server is running.""",2,2,0.8960776925086975,True
"yeah.. will backport just been busy sent from my iphone. excuse any typos.... am 30.07.2012 um 10:08 schrieb frédéric brégier: > @normanmaurer should be set also in release 3 in cookie.java and defaultcookie.java and cooki""",1,0,0.8850372433662415,False
"works pretty good for me, you perfectionists! (just teasing)",2,2,0.9946749210357666,True
"i have two classes, a gui and a customer class. the gui builds the frame and button, and the customer class gets the info from a database server. i have the actionperformed in the customer class, but it doesn't appear to be noticing when i click the button. any help is extremely appreciated! gui class: customer class:",2,2,0.994732141494751,True
"@maltec, no worries!",2,2,0.9529212713241577,True
"`nested` might not be the best term do describe a tree structure with children, but i don't know a better one anyway, i would rewrite this method as follows public function addnestedviolationat($childpropertypath, $message, array $params = array()",1,1,0.9826039671897888,True
created an attachment (id=10304) test.xml,1,1,0.9933106899261475,True
er take two uploaded wrong thing.,1,0,0.6215213537216187,False
we have a 3-tier web application written in asp.net webforms where we will not be able to port it - recession really sucks! - to mvc. our goal is to implement a plugin architecture. one way would be to use the app_code folder. are there any better alternatives?,0,0,0.9920358061790466,True
"this looks just fine, although i wonder if the sleep time should be a settable parameter?""",2,1,0.8914355039596558,False
"wouldn't that be out of the scope of this pull, given the two other existing places in cookie.php that already invoke gmt rather than the preferred utc?""",1,1,0.9955376386642456,True
"@tommytomatoe no lolz for anyone on this anymore :tongue:""",2,2,0.9790422320365906,True
i just saw that you commited code that you did not write about here....,1,1,0.6271606087684631,True
great question! there have already been a few questions that address a few:,2,2,0.9955291152000427,True
"this way to retrieve the salt seems like a really hackish implementation imo.""",0,0,0.9925565719604492,True
"why do you need the strsettings (one presumes you can't have that if strcontent is empty?) i presume strhash can be set on intermediate folders where strcontent (or exclude) is not set, so that one seems ok.""",1,1,0.9937169551849365,True
"yea we talked about that. we don't want to put in too much code for these edge cases, but this is an improvement for .css('width/height'). feel free to continue tackling tho!""",2,2,0.9884929060935974,True
thanks for the patch niall +1,2,2,0.8110649585723877,True
excellent question! i can't figure this out either. please post the answer here if you figure it out.,2,2,0.996048629283905,True
ok thanks ! closing the issue then.,2,2,0.9878921508789062,True
"yep! :smile:""",2,2,0.9935880899429321,True
"yes it is :)""",2,2,0.9961133003234863,True
"@razer6 hope so :)""",2,2,0.9964010715484619,True
thanks for volunteering for this prashanth!,2,2,0.9099549651145935,True
thanks arpit!,1,2,0.9684167504310608,False
"turning off hints is basically intended as a ""oh shit something is broken with hints let's turn it off"" switch.",0,0,0.9860791563987732,True
to be honest i don't even know where to start. i guess the solution might entail using a zillion iif statements. i'm fairly new to this i'm afraid!,0,0,0.9821248054504395,True
"this makes the test pass (as all of the query forms used by the adapters are in ignored_sql), but it renders it meaningless. there's no testing of the caching!""",1,0,0.9690521955490112,False
"can i ask i see in code what they do, but why exploit or what?""",1,1,0.8753856420516968,True
oops it is my fault. please defer this patch i'll raise jira for other classes/interface as its dependance soon sorry for inconvenience.,0,0,0.9909013509750366,True
"james, the stack trace under that is just my function name. nothing more. very frustrating :(",0,0,0.9937307834625244,True
"i think its quite clear when the person has a look at the interface whats what :) another alternative would be to rename the decoderinterface into encoderdecoderinterface to make it even clearer.""",2,2,0.9951348900794983,True
"fantastic, thanks!""",2,2,0.9956770539283752,True
"i like the `*` trick, nice one!""",2,2,0.9960793852806091,True
"god i am awful at this :)""",2,2,0.9263761043548584,True
created an attachment (id=12961) [chain] catalogfactorybase,1,1,0.9910286068916321,True
"i disagree with this change. the bukkit api is very useful. accessing nms directly is not fun but it's in my experience an necessary evil. the change in this commit may sound like a good idea in theory but i see it being horrible in practice. due to """,0,0,0.9829112887382507,True
"what's up with the really amazing commits lately? thank you!""",2,2,0.9959031939506531,True
"q_q forgot the new line at end of the file, sorry. also, this was caused by my commit of converting flightmasters' eai to sai.""",0,0,0.9918935298919678,True
"i've handled the 404 by doing this in the global.asax file now, if anyone can help me with the google widget that would be great!",2,2,0.9860767126083374,True
"oh noes, code style. :( i'll be super careful about that in the future. too many projects here.""",0,0,0.9939112663269043,True
"""added missing 2 * package.html. some files need to be removed (svn del): src/java/org/apache/commons/jexl/arithmetic.java src/java/org/apache/commons/jexl/parser/jexlnode.java (*) src/java/org/apache/commons/jexl/util/propertyexecutor.java src/java/org/apache/commons/jexl/util/booleanpropertyexecutor.java src/java/org/apache/commons/jexl/util/introspection/uberspectloggable.java src/java/org/apache/commons/jexl/util/getexecutor.java if on windows you really need to remove it before applying the patch otherwise it will just keep using jexlnode.java for a class named jexlnode... the patch does not apply cleanly especially uberspectimpl & introspector. the """"best"""" approach i've found yet is to force apply updates even if patch thinks it may have already been applied. then for each of them copy/paste the '.rej' content replacing the end of the original file with the content at the proper place""",1,1,0.9941129088401794,True
+1 thanks,2,2,0.9047589898109436,True
"just run, run away screaming.....",0,0,0.9246050715446472,True
"that would be nice, but more complex. we can't detect mid-stream sample rate changes without calling the decoder (unless the container informs us of that, which e.g. mpegts doesn't do), which we currently don't do at all when passthrough in use. and if t""",1,1,0.9448474645614624,True
"i have a slider built into my web page thats dimensions and ratio alter for different screen sizes, i need the images that i place within this slider to also alter for the same purpose. the code that i have does't seem to be working, i'm a bit of a newbie to jquery and have pieced it together myself but i think that its essentially quite close to being functionalâ¦ any help would be hugely appreciated! m",2,2,0.9951560497283936,True
"useless comment.""",0,0,0.9922865629196167,True
"i had the problem that white was the ""overscroll"" color, not actually the fading edge. try this (assuming you want a fading edge, but not the horrid white glare when you hit the ends! (otherwise set requires fading edge to none)):",0,1,0.9023987054824829,False
excellent! php really is an impressive language.,2,2,0.99608314037323,True
otherwise i will try to look at it when i return to some jsf development at work later this month.,1,1,0.9830498099327087,True
this will answer your question: good luck!,2,2,0.9955915808677673,True
"is it broken? the commit history looks quite weird.""",0,0,0.9896965026855469,True
"superfluous comment.""",1,0,0.9640751481056213,False
given a handle of type hwnd is it possible to confirm that the handle represents a real window?,1,1,0.993946373462677,True
"thank you for the excellent answers! @arnoldspence is correct: it is indeed a case of memory fragmentation. i confirmed this by modifying my example above to allocate a series of 49 mb buffers after the reaching the ""out of memory"" condition. sure enough, these all succeeded (up to the 2gb limit).",2,2,0.9948309063911438,True
could you post any articles that you may have on this subject?,1,1,0.9888718724250793,True
"worst commit ever. thanks obama.""",0,2,0.9891455173492432,False
"yes, very very odd but not impossible and i'm not risking a release to find out.""",0,0,0.982982337474823,True
why the following code (1) does not give me the following output (2) (1) (2),1,1,0.9527591466903687,True
"@carlnorum: that would be extremely annoying, given that the above is well-defined c89...",0,0,0.9890041947364807,True
"simple and smart""",2,1,0.46699652075767517,False
thank you for all the great answers! sam & talljoe's answers accomplished this most simply using linq. thx again!,2,2,0.9956631064414978,True
"anyway the ""-2"" patches include all the changes in the first patch files.",1,1,0.9946067929267883,True
"and maybe do this only on server side - for avoid potential exploit""",1,1,0.9914673566818237,True
all of the components in the configuration get reset before parsing begins. this gives each component an opportunity to read features and properties from the configuration,1,1,0.9889322519302368,True
"i'm writing an eclipse plugin for the jdt. i need a functionality that tracks certain strings or regular expressions and possibly creates markers. i know that eclipse already does that for //todo comments, for example (creating task markers for them) but i'm not sure if i can use the same mechanism. i can write my own but worried it would be too inefficient and not sensitive enough to code chnanges.",0,0,0.7459535002708435,True
shouldn't it have looked at fstime across the directories seen dir2's higher fstime and used that one?,1,1,0.993762195110321,True
"the screen which shows whenever i start netbeans is very annoying, and among the hundreds of options i can't find the one which turns it off?",0,0,0.9847833514213562,True
"is it intentional to drop v in `ip4word`?""",1,1,0.9938105940818787,True
"bnoordhuis/libuv@5232bbb - great minds. :-)""",2,2,0.9936049580574036,True
"they sure didn't @michaelszyndel . it's extremely frustrating. i am using the latest ver, too. i really would like to get it working properly.",0,0,0.9922399520874023,True
"with this development build, cpu usage went from 160% to 90% on average with 100 players online. in addition, the random tick rate drop issue i was having are now completely gone. this improvement is amazing. very good work. if you guys are having issu""",2,2,0.9951942563056946,True
john it would be great!,2,2,0.9901788234710693,True
"no i got errors saying undefined, the swf code loads the other pages such as back buttons etc. it very frustrating tearing my hair out!",0,0,0.9923158884048462,True
excellent solution! this is the way to do it.,2,2,0.9960008263587952,True
"does it fix bugs like fear and disorientation throwing the player underground?""",0,1,0.831953763961792,False
"yeah, i think so""",1,1,0.9020302295684814,True
this is fixed in cvs (post 1.5b5).,1,1,0.9927480816841125,True
"because i always forget. :'( i'll put it in next time.""",0,0,0.9889380931854248,True
hi drew i have upgraded postage to james3 (see postage-23) and used your patch at this occasion.,1,1,0.9430007934570312,True
"may i ask why you introduce all these non-semantic elements into the layout? i know that bootstrap provides these, but i don't think that it's a good practice to use them directly. especially with elements classes like """"right"""", it makes it harder to resty""",0,1,0.9201834797859192,False
but in the meanwhile can i upload a patch which reverts this ?,1,1,0.9919635057449341,True
"really great addition, will save me a lot unnecessary hacking :) @tilsammans as far as i know protected_from_forgery, is for securing the frontend users, from other users/sites/scripts, who tried to pretend to be the frontend user. i mean that a per""",2,2,0.9960852861404419,True
"well, there is no active developement or versioning. what should be correct version in this case?""",1,1,0.9577516913414001,True
"oops, my fail :(""",0,0,0.9939289093017578,True
isn't and the same thing here??,1,1,0.9434186816215515,True
"kyle.. fair point.. so webkit doesnt cache assets served over ssl. they blogged about this over a year ago and said they'd work on it but havent yet: tough issue.. cacheability is key but until we have a backe""",1,0,0.9683570861816406,False
"yeah! confirmed this commit fix: thank you vladimir ;-)""",2,2,0.9954264760017395,True
"welcome to the team, zergtmn :) congratulations with first commit :)""",2,2,0.9958043694496155,True
"`if token && protect_against_forgery?` is fine.""",1,1,0.9908916354179382,True
":( ’twas the little easter egg signature… :/""",0,0,0.993399977684021,True
thank you for the source code but why don't you also attach a diff file you get by running 'svn diff'? it will help us figure out which part is changed exactly. thanks in advance! your idea sounds very good though. :d,2,2,0.9957492351531982,True
"good point: given that aws-sdk takes a type, paperclip should take a type. [65e0338]( changes the format to: :s3_server_side_encryption => :aes256""",2,1,0.7853761315345764,False
"i like the approach you've taken to defining an amigaos specific version of p_readdir_r below. i think if you take that idea all the way, you can get rid of this #ifdef. see further comment below...""",2,2,0.8109796643257141,True
"when i slide to a next image, or when the slider/carousel automatically switches to the next image the previous image disapears too fast, which gives it an extremely ugly look. i've made a video to make clear what i mean, can be checked over here. anyone has an idea? code for the carousel:",0,0,0.9643264412879944,True
"job pr-validator-per-commit failed for 6d815216 [(results)]( took 48 min. to rebuild, comment """"pls rebuild/pr-validator-per-commit@6d815216a6af38fb13d6a6b4bcc92073ee46e03d"""" on pr 1375""",1,1,0.9861359596252441,True
closing works like charm now.,1,1,0.9864632487297058,True
"oh! i think it will be my favorite commit :)""",2,2,0.996088981628418,True
beaaaaaaautiful!,2,2,0.9946504235267639,True
"for debugging purpose in a somewhat closed system, i have to output text in a file. does anyone knows of a tool that runs on windows ( console based or not ) that detects changes to a file and outputs them in real-time ?",1,1,0.9265359044075012,True
"i kept a bitmap inside a movieclip, bitmap has been set to be smoothing. but when i changed the scale of this movieclip, it still got pixelated. do we have the way to avoid. it is really painful.",0,0,0.9901614189147949,True
"but lying on the class makes it useless.""",0,0,0.9785106182098389,True
this symbol is not used for the windows netaccessor.,1,1,0.9852553606033325,True
"sorry, i'm not at work anymore. can check 32bit earliest tomorrow. :-/""",0,0,0.9936555624008179,True
"i am sorry, didn't look carefully enough. i get confused every time when i look into this part of the code so maybe it's a good time change it to something more meaningful. lookandfeelresolution is the resolution the user has set. it changes e.g. when tog""",0,0,0.9908686876296997,True
the background image is a 2000x2000 gif image with transparency and then the bitmap is very big.,1,1,0.7762912511825562,True
* properties may or may not match how a sql engine would store them.,1,1,0.9918695688247681,True
"maybe jlogger? cheers on may 14, 2013 7:30 pm, """"parker moore"""" wrote: > as the commit message says, it was a hack to get around pygments.rb's use > of the ruby stdlib logger. i guess i should rename this class, but i > co""",1,2,0.8930832743644714,False
applied patch..,1,1,0.9847761392593384,True
you could also use property for this:,1,1,0.9893407225608826,True
"he said it's disturbing, not that he wouldn't accept it. i agree, it's disturbing. the idea of having to destroy and recreate an entity just to get it to change orientation is a ridiculous concept. however, i see why it was done for paintings; because""",0,0,0.9899124503135681,True
"can just use the above hash map until it becomes an issue with an increasing amount of migrators i guess.""",1,1,0.9864704012870789,True
"the dreadful integer arithmetic attacks again! when you calculate ((3+2+1)/100), since all the operands are integers, ruby uses integer arithmetic rather than floating point arithmetic. if you do 7/100 it will also return 0, as it's rounded down to the nearest integer, which is 0.",0,0,0.9882578253746033,True
changes looks good.,1,2,0.8934955596923828,False
i hope fortune favors the brave :),2,2,0.9948238134384155,True
hi sergey thanks for the patch.,1,2,0.7235608100891113,False
"i don't get you. the bundle provides correct manifest. is it a question of scala versions? the problem we have is to use several versions of scala (2.9 and 2.10) in the same container. by default, the bundle is resolved with the higher version and the re""",1,1,0.8749523162841797,True
although the older patch applied fine for me (patch -p1).,1,1,0.9790716767311096,True
new patch that includes those changes.,1,1,0.9865005612373352,True
"i would go with omnithreadlibrary, it's very productive, btw. look at omnixml also, these libs are extremely helpful!",2,2,0.9958236217498779,True
"i'd really love the surrounding content to ""scroll"" up/down in like when using scroll - but would also love the appropriate div to ""fade"" in.",2,2,0.9578050374984741,True
i think this'll be what i'm going to go with. i really hate dealing with xml files.,0,0,0.9923402070999146,True
"no toe-stepping bobo1on1 - it's open-source and team-work :) until the dsp's and other enhancements get in, do you mind if i tweak a few things? the volume amplification can happily stay in the stream, but i do think the limiter should run on the fina""",2,2,0.9947419166564941,True
"that's what i get for copying and pasting!""",0,2,0.9662322402000427,False
"i fear i may have originally introduced that, mea culpa. i'm fine with leaving it as-is for now, `make jslint` doesn't complain and we can fix it up afterwards.""",0,1,0.6499561071395874,False
"very sad, for erlang programmers :(",0,0,0.9938364624977112,True
is there any method to refresh state to begin and i can read png image using,1,1,0.9900050759315491,True
"agpl sucks""",0,0,0.9926360249519348,True
i've discovered that my python code is a lot flatter than my c++ code. don't know why.,0,0,0.873534619808197,True
i'll update re your response,1,1,0.9848196506500244,True
"my solution for at indexes and of any string would be: if this evaluates to true it means that the character at index x is enclosed by a set of parentheses. you can test for the index y respectively hope that helped, cheers! alex",2,2,0.9958329796791077,True
"ok thanks ^^""",2,2,0.9954723715782166,True
"but, hum, coffee-script is written in javascript, so, how can it generate .js from .coffee files without having a javascript compiler like node.js installed (and, don't tell me that we send everything to the browser and let it deal with the whole thing)""",1,1,0.7950515747070312,True
reopening issue for a partial revert as requested by tsuy see ,1,1,0.9876682162284851,True
otherwise hopefully someone else will improve this code when they've got some time.,2,1,0.9542979001998901,False
"yes, good idea.""",2,2,0.992171049118042,True
i also verified that the bug still occurs in 10.6.1.0,1,1,0.9915217161178589,True
excellent news!,2,2,0.9955667853355408,True
"great, thanks so much, gina! will push out an update with the last (?) tweaks shortly. i have a couple of questions/comments on your edits. > testoftwittercrawler: removed explicit table truncation, fixturebuilder::destroy does that for us i was wo""",2,2,0.9948116540908813,True
"this worries me. we could certainly use a more efficient way to consume data from a buffer, don't you think?""",0,0,0.9694318175315857,True
resolved by changing the meaning of maxrows to be across all code tables with a default of 200000 introduced maxrowpertable with a default of 10000 to take the place of maxrows and upped the default for maxcount to 200.,1,1,0.9936727285385132,True
"i too dislike having huge lists in classes and the memory overhead. can't we come up with a better way to avoid the extra memory cost for those who don't need this feature by having the list load conditionally from a config file and/or through `configure:""",0,0,0.948103129863739,True
[~jbellis] the weird thing is that although *newsstables.size() != newsstablessize* the assertion doesn't actually cause an error so no stack trace but swapping the assertion (as shown below) yields the stack trace below.,1,1,0.7209928631782532,True
looks great todd.,1,2,0.9910182952880859,False
"i think mangos startup-time is o(1), so the progress bars are really a must have :)""",2,2,0.9962510466575623,True
"> never mind; i can't send you a personal message - no email address with github? i do actually but now that you mention it... i haven't received a pm in ages. > 1.) we stick with the solution above. we document that setting the honorcipherorder option """,1,1,0.6290719509124756,True
"i cant log into the wiki :[ ive talked to kingpin about getting me access again""",0,0,0.9929875731468201,True
"perhaps i'm missing something with the concept of extension methods, but i cannot gain access to the extension methods within the keycollection class as defined here: . using the following code excerpt: i can only gain access to the ""standard"" keycollection methods (copyto, equals, finalize, etc) but cannot gain access to the extension methods (aggregate, all, any, etc). any help would be greatly appreciated! thank you!",2,2,0.994780957698822,True
"some people still feel the urge to voice their disdain, and i certainly don't blame them.""",0,0,0.888309895992279,True
damn dyslexia!,0,0,0.9922754168510437,True
"^^ go gooo :d""",2,2,0.9958913326263428,True
"@schmittjoh i also suggested using a setter in the pr. the main reason to use the constructor is probably that monologbundle does not support changing the channel when the logger is injected through a setter currently but i want to support this case too so""",1,1,0.9898749589920044,True
"is the most comprehensive i've found, but it suffers from much the same problem you noted in control panel. maybe you can help by updating it with any information you've found independently?",1,1,0.9361982941627502,True
ah damn i thought it was fixed :/ guillaume ?,0,0,0.9362460374832153,True
"please replace `and` by `&&`""",1,1,0.9923535585403442,True
"i think what he means is, you can't just read: myservice.dosomething() and go to the definition of dosomething, because with ioc, myservice is just an interface, and the actual implementation is unknown to you, unless you go look it up in xml config files or the main method where your ioc gets setup.",1,1,0.9576024413108826,True
created an attachment (id=356) xml parsing tool.,1,1,0.9927785992622375,True
"in terms of performance and optimizations: when constructing a table in sql server, does it matter what order i put the columns in? does it matter if my primary key is the first column? when constructing a multi-field index, does it matter if the columns are adjacent? using alter table syntax, is it possible to specify in what position i want to add a column? if not, how can i move a column to a difference position?",1,1,0.9922149777412415,True
can you show us your html and css? fyi... styling select boxes is terribly difficult!,0,0,0.988837718963623,True
afair we settled on not implementing this as logging is hell anyway and we do not like to introduce just another logging framework.,1,0,0.9886849522590637,False
we would just add ensureopen() to those methods and make them public.,1,1,0.9900748133659363,True
"what is the advantage of this `base64` (which adds another dependency) over java.net.urlencoder/ulrdecoder ?""",1,1,0.9939764738082886,True
"you're a wily one, @mikesherov. [now]( that it's possible to test no-ajax builds, i can confirm that this pr passes. :triumph:""",2,2,0.9941231608390808,True
they're accessing instance variables.,1,1,0.9837192893028259,True
"well, without binding i only managed with: it redraws everything...",1,1,0.9456474781036377,True
variables specified in data config are also resolved with system properties so there is no reason anymore to configure dih via solrconfig. hence,1,1,0.9935843348503113,True
hi daisy could you please dispatch this review to one of your team? mingfei did not respond on that and i would like to be certain we got all provided patches with us for 0.7. thanks in advance svante,2,2,0.9887542724609375,True
"thanks so much for implementing this. <3""",2,2,0.9896285533905029,True
directly into zookeeper to reduce this.,1,1,0.9806437492370605,True
"maybe this should be available as hook for others template engines :)""",2,2,0.9956515431404114,True
"i guess you skip updating the createprojects scripts until the project generator is finished? because right now, it's broken because of the move.""",1,1,0.9729318618774414,True
+1 committed. thanks suresh,2,2,0.9902419447898865,True
integrated to trunk. thanks for the patch rajesh. thanks for the review ram.,2,2,0.9783841371536255,True
excellent example and interesting discussion! thanks everyone!,2,2,0.9956003427505493,True
i really hate regex in principle. can it be done in a plane script or something?,0,0,0.9926308393478394,True
file formats are forever.,1,1,0.8018089532852173,True
patches for 1) applied to trunk and j6,1,1,0.9923887848854065,True
"i had to do this once in notes for a plugin i was developing. what i ended up doing was editing the notes template in the designer, and then writing some lotusscript behind it that called a .net class via a dll. so when you clicked the button, it triggered the event in the lotusscript, and then called the dll, and passed the item information to it. i should also note that it was a freakin' bear to figure out because notes documentation is terrible.",0,0,0.9855586290359497,True
doug you defined: +public interface namenodeprotocols + extends clientprotocol + datanodeprotocol + namenodeprotocol + refreshauthorizationpolicyprotocol + refreshusertogroupmappingsprotocol { ...} will this prevent us from putting the datanodeprotocol in a different port?,1,1,0.9934781789779663,True
yes it seems that in some cases the exceptions are swallowed and e.printstacktrace() is heavily used.,1,1,0.9768332242965698,True
"forget to add: creature::forceddespawn crashes should be fixed now""",1,1,0.8713105916976929,True
"too bad you're still using rexml :(""",0,0,0.9940558671951294,True
"yes, i think it does make sense to add scope and response_type (and more generally, anything from the oauth2 spec) to the base class. (and in case you missed it i had another comment in the diff from before, about the use of parse_qs_bytes vs json)""",1,1,0.9820349216461182,True
"agree, in this case, it's an optimization not needing to calculate the hash.""",1,1,0.9845821261405945,True
"the evil whitespace strikes again""",0,0,0.9900400042533875,True
i swear - i don't put pseudo code i get told off for having bad variable names and things that don't match... i put pseudocode and i still get grief!,0,0,0.9923370480537415,True
malware from facebook?? could you explain that,0,0,0.6550784707069397,True
"perhaps you could deserialise the byte array using a known encoding and ensure that (a) it doesn't throw any exceptions, and (b) deserialises to the original string. it seems that from your description of the scenario, you may not have the original string readily available. might there be a way to create it?",1,1,0.9928642511367798,True
"@jonhanna why, then, did he invoke ""hoare's dictum""? knuth's paper was more about clarity than about optimization. the quote never actually appears in the paper; rather, he wrote ""in our previous discussion we concluded that premature emphasis on efficien",1,1,0.9653313755989075,True
rejected for 0.20. allow me to clarify my position. i was prepared to accept this for 0.20. right or wrong,0,0,0.6860327124595642,True
"nice! simple and powerful. you went for a slightly different approach than i did. i _was_ thinking query_string should always be decoded first, so we would accept something like index.php?controller/method%3fparam=value but i prefer your code he""",2,2,0.9945923686027527,True
"no, it's the same for all, but that is a possible improvement, as mentioned in the comments about datastream""",1,1,0.972051739692688,True
"is this needed?""",1,1,0.9903856515884399,True
"it is a bad idea to increment the id because this will generate unnecessary diffs when new translations will be added by dumper. this is the reason i said the id should be a hash of resname or equal a resname attribute""",0,0,0.9303578734397888,True
"script existence conflict with setting `creature_template`.`scriptname` <-- i don't think this is a good idea: the only conflicting is if the assigned script has a getai hook; - for other cases (quest-*, gossip, spell-dummies) there is no conflict, and th""",0,1,0.9501786828041077,False
xalan-java appears to be operating correctly.,1,1,0.9835771918296814,True
"needed for incoming rbac commits (role based access control)""",1,1,0.9902231693267822,True
oh.. and i pulled the plug on dwarfforges... ,1,1,0.8150092959403992,True
oh wow! that does an excellent work! thank you!,2,2,0.9958997368812561,True
btw do you know why there are four one-byte packets?,1,1,0.9887515902519226,True
"shouldn't this be modulus(currentitem + 1, 4)?",1,1,0.9886713027954102,True
"@yfeldblum, fyi the message raised if you don't have bcrypt-ruby in the gemfile is: ```bcrypt-ruby is not part of the bundle. add it to gemfile.``` and the message raised if you have a wrong version (""""< 3"""" in the example) is: ```can't activate """,1,1,0.9916580319404602,True
"figures, i only ran tests for mysql and sqlite :(""",0,0,0.9931195974349976,True
no worries and good luck with it! ;),2,2,0.9958859086036682,True
dupe of juddi-310.,1,1,0.9929103255271912,True
i've updated my post to contain sample c/c++ code,1,1,0.9436880350112915,True
"really? you need to test that?""",0,1,0.9317138195037842,False
"im just sayin . why you taking time to respond lol . i have no idea how this works , im just here for cookies""",2,2,0.9935845732688904,True
but it does as a consequence of correctly raising an exception when should be.,1,1,0.9674047827720642,True
if you feel like adding this to the showcase than go on.,1,1,0.9683042168617249,True
"hmm. i can look into this tonight of you want. on 25/02/2013 3:17 pm, """"sascha montellese"""" wrote: > in xbmc/application.cpp: > > > @@ -914,13 +914,15 @@ bool capplication::initwindow() > > } > > #endif > > > > + //""",1,1,0.6264904141426086,True
"this should be encoded in the open state and not in the breaker itself.""",1,1,0.9946117401123047,True
"oh, you really actually limited it to 5? not sure if like :\""",0,0,0.9923624992370605,True
* replaced treemap with an array of final 'segment' objects ** (now very slightly faster than trunk) * rebased for trunk * removed the patch renaming sstablereadertest to segmentedfiletest i didn't remove the builder pattern because the alternative seems pretty ugly (copying the segments array for every append).,0,1,0.6720353960990906,False
then you might want to take full control over how preferences should follow your desired storage by implementing . you can see a linux based implementation here: good luck!,2,2,0.9926337599754333,True
"make it a `git__memzero` then and let's ship this. the idea of allocating ssh credentials even when ssh is not available sounds just reasonable to me. specially since you can also check for ssh availability using the `git_libgit2_features` api call.""",1,1,0.9532275199890137,True
"could you please replace this with the encoded hexadecimal values?""",1,1,0.9932083487510681,True
"using --bind all by default is a security risk """,0,1,0.9808870553970337,False
it is incredibly frustrating that outlook does not preserve the timestamp when you export. i have no idea why they decided to omit that.,0,0,0.9923816323280334,True
"done. :-)""",2,2,0.9918065071105957,True
shifted as agreed during the irc release preparation meeting,1,1,0.9932706952095032,True
@andrewlazarus - excellent point!!,2,2,0.9946441650390625,True
"i think they should be the other way around. it's the `consistenthash` that should be in the atomic since you don't want to overwrite it with a stale `consistenthash`. overwriting the `consistenthashroutees` with stale values will just trigger a new updat""",1,1,0.9918085932731628,True
imo the entire path substitution is a utter hack. i've only looked at it cause amet nagged so hard. issue @ ,0,0,0.9841753840446472,True
(2) hdfs-4979 introduced retrycache in the namenode.,1,1,0.9945195317268372,True
"the observablecollection is most likely the solution, but if it still gives you grief, you can directly access your static resource by calling the following code after your list gets updated:",1,1,0.8066937327384949,True
committed 3a with revision 506899.,1,1,0.9901462197303772,True
sorry for misleading attachment name.,0,0,0.9910545945167542,True
matt - can you revue the accepted answer. you have to scroll a long way to get to a [pure javascript answer]( and i fear some users just take the accepted answer as gospel and use antiquated libraries as a result.,0,0,0.7646952867507935,True
"also look at the ""bubble sort"", works excellent with those classic asp tag cloud.",1,2,0.9574638605117798,False
"nzkoz, i beg to differ. you are not really answering to the issue, only beating around the bush. you made a profound change that affects all existing web sites built upon the code, and you based your decision on that you're syncing with a standard, w""",0,0,0.9573151469230652,True
"yes, if this is also digest auth - that has to use the hash in the spec""",1,1,0.9925721287727356,True
"try $ gem install bundler --pre instead of update""",1,1,0.9935141801834106,True
i ran this code in eclipse.. it is running absolutely fine!! the output is : thu may 16 09:35:31 ict 2013 i am using java jre7,2,2,0.9742329120635986,True
"say i have a string how could i check if exists in str, case insensitive?",1,1,0.9884873628616333,True
#name,0,1,0.9700732827186584,False
or at least the locks need to be much more fine-grained than locking the whole container.,1,1,0.9861158132553101,True
have you tried removing 'preload' attribute? (afraid i can't be much help otherwise!),0,1,0.6761565208435059,False
