text,true_label,predicted_label,confidence,correct
"worst commit ever. thanks obama.""",0,0,0.5505643486976624,True
"yes, very very odd but not impossible and i'm not risking a release to find out.""",0,0,0.9744608402252197,True
why the following code (1) does not give me the following output (2) (1) (2),1,1,0.9685178399085999,True
"@carlnorum: that would be extremely annoying, given that the above is well-defined c89...",0,0,0.9833742380142212,True
"simple and smart""",2,2,0.9667854905128479,True
thank you for all the great answers! sam & talljoe's answers accomplished this most simply using linq. thx again!,2,2,0.991736114025116,True
"anyway the ""-2"" patches include all the changes in the first patch files.",1,1,0.987812340259552,True
"and maybe do this only on server side - for avoid potential exploit""",1,1,0.9829467535018921,True
all of the components in the configuration get reset before parsing begins. this gives each component an opportunity to read features and properties from the configuration,1,1,0.9847224354743958,True
"i'm writing an eclipse plugin for the jdt. i need a functionality that tracks certain strings or regular expressions and possibly creates markers. i know that eclipse already does that for //todo comments, for example (creating task markers for them) but i'm not sure if i can use the same mechanism. i can write my own but worried it would be too inefficient and not sensitive enough to code chnanges.",0,1,0.5433386564254761,False
shouldn't it have looked at fstime across the directories seen dir2's higher fstime and used that one?,1,1,0.9808839559555054,True
"the screen which shows whenever i start netbeans is very annoying, and among the hundreds of options i can't find the one which turns it off?",0,0,0.9843876361846924,True
"is it intentional to drop v in `ip4word`?""",1,1,0.986031174659729,True
"bnoordhuis/libuv@5232bbb - great minds. :-)""",2,2,0.9935358762741089,True
"they sure didn't @michaelszyndel . it's extremely frustrating. i am using the latest ver, too. i really would like to get it working properly.",0,0,0.9879542589187622,True
"with this development build, cpu usage went from 160% to 90% on average with 100 players online. in addition, the random tick rate drop issue i was having are now completely gone. this improvement is amazing. very good work. if you guys are having issu""",2,2,0.9921849370002747,True
john it would be great!,2,2,0.9879399538040161,True
"no i got errors saying undefined, the swf code loads the other pages such as back buttons etc. it very frustrating tearing my hair out!",0,0,0.989161491394043,True
excellent solution! this is the way to do it.,2,2,0.9921464323997498,True
"does it fix bugs like fear and disorientation throwing the player underground?""",0,0,0.5967299938201904,True
"yeah, i think so""",1,1,0.49643900990486145,True
this is fixed in cvs (post 1.5b5).,1,1,0.9872532486915588,True
"because i always forget. :'( i'll put it in next time.""",0,0,0.9880383014678955,True
hi drew i have upgraded postage to james3 (see postage-23) and used your patch at this occasion.,1,1,0.9662530422210693,True
"may i ask why you introduce all these non-semantic elements into the layout? i know that bootstrap provides these, but i don't think that it's a good practice to use them directly. especially with elements classes like """"right"""", it makes it harder to resty""",0,1,0.9701491594314575,False
but in the meanwhile can i upload a patch which reverts this ?,1,1,0.9883960485458374,True
"really great addition, will save me a lot unnecessary hacking :) @tilsammans as far as i know protected_from_forgery, is for securing the frontend users, from other users/sites/scripts, who tried to pretend to be the frontend user. i mean that a per""",2,2,0.9931865930557251,True
"well, there is no active developement or versioning. what should be correct version in this case?""",1,1,0.9875152111053467,True
"oops, my fail :(""",0,0,0.9905329942703247,True
isn't and the same thing here??,1,1,0.9568187594413757,True
"kyle.. fair point.. so webkit doesnt cache assets served over ssl. they blogged about this over a year ago and said they'd work on it but havent yet: tough issue.. cacheability is key but until we have a backe""",1,1,0.4094427824020386,True
"yeah! confirmed this commit fix: thank you vladimir ;-)""",2,2,0.994375467300415,True
"welcome to the team, zergtmn :) congratulations with first commit :)""",2,2,0.9935488104820251,True
"`if token && protect_against_forgery?` is fine.""",1,1,0.9758033752441406,True
":( ’twas the little easter egg signature… :/""",0,0,0.9908581376075745,True
thank you for the source code but why don't you also attach a diff file you get by running 'svn diff'? it will help us figure out which part is changed exactly. thanks in advance! your idea sounds very good though. :d,2,2,0.9926266074180603,True
"good point: given that aws-sdk takes a type, paperclip should take a type. [65e0338]( changes the format to: :s3_server_side_encryption => :aes256""",2,2,0.9562546610832214,True
"i like the approach you've taken to defining an amigaos specific version of p_readdir_r below. i think if you take that idea all the way, you can get rid of this #ifdef. see further comment below...""",2,2,0.9557547569274902,True
"when i slide to a next image, or when the slider/carousel automatically switches to the next image the previous image disapears too fast, which gives it an extremely ugly look. i've made a video to make clear what i mean, can be checked over here. anyone has an idea? code for the carousel:",0,0,0.9588296413421631,True
"job pr-validator-per-commit failed for 6d815216 [(results)]( took 48 min. to rebuild, comment """"pls rebuild/pr-validator-per-commit@6d815216a6af38fb13d6a6b4bcc92073ee46e03d"""" on pr 1375""",1,1,0.9850543737411499,True
closing works like charm now.,1,1,0.9341310262680054,True
"oh! i think it will be my favorite commit :)""",2,2,0.9939804077148438,True
beaaaaaaautiful!,2,2,0.9790945649147034,True
"for debugging purpose in a somewhat closed system, i have to output text in a file. does anyone knows of a tool that runs on windows ( console based or not ) that detects changes to a file and outputs them in real-time ?",1,1,0.9806414246559143,True
"i kept a bitmap inside a movieclip, bitmap has been set to be smoothing. but when i changed the scale of this movieclip, it still got pixelated. do we have the way to avoid. it is really painful.",0,0,0.9786615371704102,True
"but lying on the class makes it useless.""",0,0,0.9122673273086548,True
this symbol is not used for the windows netaccessor.,1,1,0.9814499616622925,True
"sorry, i'm not at work anymore. can check 32bit earliest tomorrow. :-/""",0,0,0.9907389879226685,True
"i am sorry, didn't look carefully enough. i get confused every time when i look into this part of the code so maybe it's a good time change it to something more meaningful. lookandfeelresolution is the resolution the user has set. it changes e.g. when tog""",0,0,0.988308310508728,True
the background image is a 2000x2000 gif image with transparency and then the bitmap is very big.,1,1,0.9705978035926819,True
* properties may or may not match how a sql engine would store them.,1,1,0.9825207591056824,True
"maybe jlogger? cheers on may 14, 2013 7:30 pm, """"parker moore"""" wrote: > as the commit message says, it was a hack to get around pygments.rb's use > of the ruby stdlib logger. i guess i should rename this class, but i > co""",1,1,0.5167991518974304,True
applied patch..,1,1,0.9837399125099182,True
you could also use property for this:,1,1,0.9854100942611694,True
"he said it's disturbing, not that he wouldn't accept it. i agree, it's disturbing. the idea of having to destroy and recreate an entity just to get it to change orientation is a ridiculous concept. however, i see why it was done for paintings; because""",0,0,0.9754292964935303,True
"can just use the above hash map until it becomes an issue with an increasing amount of migrators i guess.""",1,1,0.9238622188568115,True
"the dreadful integer arithmetic attacks again! when you calculate ((3+2+1)/100), since all the operands are integers, ruby uses integer arithmetic rather than floating point arithmetic. if you do 7/100 it will also return 0, as it's rounded down to the nearest integer, which is 0.",0,0,0.9844837784767151,True
changes looks good.,1,2,0.8062194585800171,False
i hope fortune favors the brave :),2,2,0.9880632758140564,True
hi sergey thanks for the patch.,1,2,0.684159517288208,False
"i don't get you. the bundle provides correct manifest. is it a question of scala versions? the problem we have is to use several versions of scala (2.9 and 2.10) in the same container. by default, the bundle is resolved with the higher version and the re""",1,1,0.9824081063270569,True
although the older patch applied fine for me (patch -p1).,1,1,0.9819045662879944,True
new patch that includes those changes.,1,1,0.9838879704475403,True
"i would go with omnithreadlibrary, it's very productive, btw. look at omnixml also, these libs are extremely helpful!",2,2,0.9891952276229858,True
"i'd really love the surrounding content to ""scroll"" up/down in like when using scroll - but would also love the appropriate div to ""fade"" in.",2,2,0.9491163492202759,True
i think this'll be what i'm going to go with. i really hate dealing with xml files.,0,0,0.9881110191345215,True
"no toe-stepping bobo1on1 - it's open-source and team-work :) until the dsp's and other enhancements get in, do you mind if i tweak a few things? the volume amplification can happily stay in the stream, but i do think the limiter should run on the fina""",2,2,0.9872295260429382,True
"that's what i get for copying and pasting!""",0,2,0.9022733569145203,False
"i fear i may have originally introduced that, mea culpa. i'm fine with leaving it as-is for now, `make jslint` doesn't complain and we can fix it up afterwards.""",0,0,0.9775153994560242,True
"very sad, for erlang programmers :(",0,0,0.9903261065483093,True
is there any method to refresh state to begin and i can read png image using,1,1,0.9878764152526855,True
"agpl sucks""",0,0,0.9852520227432251,True
i've discovered that my python code is a lot flatter than my c++ code. don't know why.,0,0,0.9592384099960327,True
i'll update re your response,1,1,0.97844398021698,True
"my solution for at indexes and of any string would be: if this evaluates to true it means that the character at index x is enclosed by a set of parentheses. you can test for the index y respectively hope that helped, cheers! alex",2,2,0.9924860000610352,True
"ok thanks ^^""",2,2,0.9882968068122864,True
"but, hum, coffee-script is written in javascript, so, how can it generate .js from .coffee files without having a javascript compiler like node.js installed (and, don't tell me that we send everything to the browser and let it deal with the whole thing)""",1,1,0.832397997379303,True
reopening issue for a partial revert as requested by tsuy see ,1,1,0.9844697713851929,True
otherwise hopefully someone else will improve this code when they've got some time.,2,1,0.9604341983795166,False
"yes, good idea.""",2,2,0.9893993735313416,True
i also verified that the bug still occurs in 10.6.1.0,1,1,0.9858328104019165,True
excellent news!,2,2,0.9916492700576782,True
"great, thanks so much, gina! will push out an update with the last (?) tweaks shortly. i have a couple of questions/comments on your edits. > testoftwittercrawler: removed explicit table truncation, fixturebuilder::destroy does that for us i was wo""",2,2,0.9927599430084229,True
"this worries me. we could certainly use a more efficient way to consume data from a buffer, don't you think?""",0,0,0.969839334487915,True
resolved by changing the meaning of maxrows to be across all code tables with a default of 200000 introduced maxrowpertable with a default of 10000 to take the place of maxrows and upped the default for maxcount to 200.,1,1,0.9879404306411743,True
"i too dislike having huge lists in classes and the memory overhead. can't we come up with a better way to avoid the extra memory cost for those who don't need this feature by having the list load conditionally from a config file and/or through `configure:""",0,0,0.9894445538520813,True
[~jbellis] the weird thing is that although *newsstables.size() != newsstablessize* the assertion doesn't actually cause an error so no stack trace but swapping the assertion (as shown below) yields the stack trace below.,1,0,0.9482908248901367,False
looks great todd.,1,2,0.9761273264884949,False
"i think mangos startup-time is o(1), so the progress bars are really a must have :)""",2,2,0.9936059713363647,True
"> never mind; i can't send you a personal message - no email address with github? i do actually but now that you mention it... i haven't received a pm in ages. > 1.) we stick with the solution above. we document that setting the honorcipherorder option """,1,2,0.9834882616996765,False
"i cant log into the wiki :[ ive talked to kingpin about getting me access again""",0,1,0.7924749255180359,False
"perhaps i'm missing something with the concept of extension methods, but i cannot gain access to the extension methods within the keycollection class as defined here: . using the following code excerpt: i can only gain access to the ""standard"" keycollection methods (copyto, equals, finalize, etc) but cannot gain access to the extension methods (aggregate, all, any, etc). any help would be greatly appreciated! thank you!",2,2,0.9885538816452026,True
"some people still feel the urge to voice their disdain, and i certainly don't blame them.""",0,0,0.9793075919151306,True
damn dyslexia!,0,0,0.9882346391677856,True
"^^ go gooo :d""",2,2,0.9916229844093323,True
"@schmittjoh i also suggested using a setter in the pr. the main reason to use the constructor is probably that monologbundle does not support changing the channel when the logger is injected through a setter currently but i want to support this case too so""",1,1,0.9851570129394531,True
"is the most comprehensive i've found, but it suffers from much the same problem you noted in control panel. maybe you can help by updating it with any information you've found independently?",1,1,0.9765264391899109,True
ah damn i thought it was fixed :/ guillaume ?,0,0,0.9833848476409912,True
"please replace `and` by `&&`""",1,1,0.9858048558235168,True
"i think what he means is, you can't just read: myservice.dosomething() and go to the definition of dosomething, because with ioc, myservice is just an interface, and the actual implementation is unknown to you, unless you go look it up in xml config files or the main method where your ioc gets setup.",1,1,0.986084520816803,True
created an attachment (id=356) xml parsing tool.,1,1,0.9867900013923645,True
"in terms of performance and optimizations: when constructing a table in sql server, does it matter what order i put the columns in? does it matter if my primary key is the first column? when constructing a multi-field index, does it matter if the columns are adjacent? using alter table syntax, is it possible to specify in what position i want to add a column? if not, how can i move a column to a difference position?",1,1,0.9823743104934692,True
can you show us your html and css? fyi... styling select boxes is terribly difficult!,0,0,0.9842965006828308,True
afair we settled on not implementing this as logging is hell anyway and we do not like to introduce just another logging framework.,1,0,0.9785563945770264,False
we would just add ensureopen() to those methods and make them public.,1,1,0.9866368174552917,True
"what is the advantage of this `base64` (which adds another dependency) over java.net.urlencoder/ulrdecoder ?""",1,1,0.9884703159332275,True
"you're a wily one, @mikesherov. [now]( that it's possible to test no-ajax builds, i can confirm that this pr passes. :triumph:""",2,2,0.9838248491287231,True
they're accessing instance variables.,1,1,0.9830359816551208,True
"well, without binding i only managed with: it redraws everything...",1,1,0.9432136416435242,True
variables specified in data config are also resolved with system properties so there is no reason anymore to configure dih via solrconfig. hence,1,1,0.9860398769378662,True
hi daisy could you please dispatch this review to one of your team? mingfei did not respond on that and i would like to be certain we got all provided patches with us for 0.7. thanks in advance svante,2,2,0.9644906520843506,True
"thanks so much for implementing this. <3""",2,2,0.9884911775588989,True
directly into zookeeper to reduce this.,1,1,0.9837749600410461,True
"maybe this should be available as hook for others template engines :)""",2,2,0.993019163608551,True
"i guess you skip updating the createprojects scripts until the project generator is finished? because right now, it's broken because of the move.""",1,1,0.946638822555542,True
+1 committed. thanks suresh,2,2,0.9795758128166199,True
integrated to trunk. thanks for the patch rajesh. thanks for the review ram.,2,2,0.9635481834411621,True
excellent example and interesting discussion! thanks everyone!,2,2,0.9922382235527039,True
i really hate regex in principle. can it be done in a plane script or something?,0,0,0.9884810447692871,True
file formats are forever.,1,1,0.9762498140335083,True
patches for 1) applied to trunk and j6,1,1,0.975098192691803,True
"i had to do this once in notes for a plugin i was developing. what i ended up doing was editing the notes template in the designer, and then writing some lotusscript behind it that called a .net class via a dll. so when you clicked the button, it triggered the event in the lotusscript, and then called the dll, and passed the item information to it. i should also note that it was a freakin' bear to figure out because notes documentation is terrible.",0,0,0.9826546311378479,True
doug you defined: +public interface namenodeprotocols + extends clientprotocol + datanodeprotocol + namenodeprotocol + refreshauthorizationpolicyprotocol + refreshusertogroupmappingsprotocol { ...} will this prevent us from putting the datanodeprotocol in a different port?,1,1,0.9756289720535278,True
yes it seems that in some cases the exceptions are swallowed and e.printstacktrace() is heavily used.,1,1,0.9863761067390442,True
"forget to add: creature::forceddespawn crashes should be fixed now""",1,1,0.5653372406959534,True
"too bad you're still using rexml :(""",0,0,0.9910370111465454,True
"yes, i think it does make sense to add scope and response_type (and more generally, anything from the oauth2 spec) to the base class. (and in case you missed it i had another comment in the diff from before, about the use of parse_qs_bytes vs json)""",1,1,0.9813517928123474,True
"agree, in this case, it's an optimization not needing to calculate the hash.""",1,1,0.9825446009635925,True
"the evil whitespace strikes again""",0,0,0.959403395652771,True
i swear - i don't put pseudo code i get told off for having bad variable names and things that don't match... i put pseudocode and i still get grief!,0,0,0.988645076751709,True
malware from facebook?? could you explain that,0,1,0.8141087889671326,False
"perhaps you could deserialise the byte array using a known encoding and ensure that (a) it doesn't throw any exceptions, and (b) deserialises to the original string. it seems that from your description of the scenario, you may not have the original string readily available. might there be a way to create it?",1,1,0.9865749478340149,True
"@jonhanna why, then, did he invoke ""hoare's dictum""? knuth's paper was more about clarity than about optimization. the quote never actually appears in the paper; rather, he wrote ""in our previous discussion we concluded that premature emphasis on efficien",1,1,0.8929965496063232,True
rejected for 0.20. allow me to clarify my position. i was prepared to accept this for 0.20. right or wrong,0,1,0.6952215433120728,False
"nice! simple and powerful. you went for a slightly different approach than i did. i _was_ thinking query_string should always be decoded first, so we would accept something like index.php?controller/method%3fparam=value but i prefer your code he""",2,2,0.9909975528717041,True
"no, it's the same for all, but that is a possible improvement, as mentioned in the comments about datastream""",1,1,0.977095365524292,True
"is this needed?""",1,1,0.9780424237251282,True
"it is a bad idea to increment the id because this will generate unnecessary diffs when new translations will be added by dumper. this is the reason i said the id should be a hash of resname or equal a resname attribute""",0,0,0.8985782265663147,True
"script existence conflict with setting `creature_template`.`scriptname` <-- i don't think this is a good idea: the only conflicting is if the assigned script has a getai hook; - for other cases (quest-*, gossip, spell-dummies) there is no conflict, and th""",0,1,0.9697327017784119,False
xalan-java appears to be operating correctly.,1,1,0.9877071976661682,True
"needed for incoming rbac commits (role based access control)""",1,1,0.9860376715660095,True
oh.. and i pulled the plug on dwarfforges... ,1,1,0.8118834495544434,True
oh wow! that does an excellent work! thank you!,2,2,0.9926365613937378,True
btw do you know why there are four one-byte packets?,1,1,0.9866659045219421,True
"shouldn't this be modulus(currentitem + 1, 4)?",1,1,0.9840892553329468,True
"@yfeldblum, fyi the message raised if you don't have bcrypt-ruby in the gemfile is: ```bcrypt-ruby is not part of the bundle. add it to gemfile.``` and the message raised if you have a wrong version (""""< 3"""" in the example) is: ```can't activate """,1,1,0.9838626980781555,True
"figures, i only ran tests for mysql and sqlite :(""",0,0,0.9904402494430542,True
no worries and good luck with it! ;),2,2,0.9918206930160522,True
dupe of juddi-310.,1,1,0.9862513542175293,True
i've updated my post to contain sample c/c++ code,1,1,0.9815727472305298,True
"really? you need to test that?""",0,1,0.9725601077079773,False
"im just sayin . why you taking time to respond lol . i have no idea how this works , im just here for cookies""",2,2,0.8883782029151917,True
but it does as a consequence of correctly raising an exception when should be.,1,1,0.9634400606155396,True
if you feel like adding this to the showcase than go on.,1,1,0.978758692741394,True
"hmm. i can look into this tonight of you want. on 25/02/2013 3:17 pm, """"sascha montellese"""" wrote: > in xbmc/application.cpp: > > > @@ -914,13 +914,15 @@ bool capplication::initwindow() > > } > > #endif > > > > + //""",1,1,0.8855620622634888,True
"this should be encoded in the open state and not in the breaker itself.""",1,1,0.9877025485038757,True
"oh, you really actually limited it to 5? not sure if like :\""",0,0,0.9896554946899414,True
* replaced treemap with an array of final 'segment' objects ** (now very slightly faster than trunk) * rebased for trunk * removed the patch renaming sstablereadertest to segmentedfiletest i didn't remove the builder pattern because the alternative seems pretty ugly (copying the segments array for every append).,0,1,0.7649998068809509,False
then you might want to take full control over how preferences should follow your desired storage by implementing . you can see a linux based implementation here: good luck!,2,2,0.9902749061584473,True
"make it a `git__memzero` then and let's ship this. the idea of allocating ssh credentials even when ssh is not available sounds just reasonable to me. specially since you can also check for ssh availability using the `git_libgit2_features` api call.""",1,1,0.9706717133522034,True
"could you please replace this with the encoded hexadecimal values?""",1,1,0.9862930774688721,True
"using --bind all by default is a security risk """,0,1,0.9570102095603943,False
it is incredibly frustrating that outlook does not preserve the timestamp when you export. i have no idea why they decided to omit that.,0,0,0.9825578331947327,True
"done. :-)""",2,2,0.9921344518661499,True
shifted as agreed during the irc release preparation meeting,1,1,0.9852509498596191,True
@andrewlazarus - excellent point!!,2,2,0.9925981760025024,True
"i think they should be the other way around. it's the `consistenthash` that should be in the atomic since you don't want to overwrite it with a stale `consistenthash`. overwriting the `consistenthashroutees` with stale values will just trigger a new updat""",1,1,0.9869222044944763,True
imo the entire path substitution is a utter hack. i've only looked at it cause amet nagged so hard. issue @ ,0,0,0.9748364686965942,True
(2) hdfs-4979 introduced retrycache in the namenode.,1,1,0.9853364825248718,True
"the observablecollection is most likely the solution, but if it still gives you grief, you can directly access your static resource by calling the following code after your list gets updated:",1,1,0.979241669178009,True
committed 3a with revision 506899.,1,1,0.9856237173080444,True
sorry for misleading attachment name.,0,0,0.9843462705612183,True
matt - can you revue the accepted answer. you have to scroll a long way to get to a [pure javascript answer]( and i fear some users just take the accepted answer as gospel and use antiquated libraries as a result.,0,0,0.8455755114555359,True
"also look at the ""bubble sort"", works excellent with those classic asp tag cloud.",1,2,0.7770742177963257,False
"nzkoz, i beg to differ. you are not really answering to the issue, only beating around the bush. you made a profound change that affects all existing web sites built upon the code, and you based your decision on that you're syncing with a standard, w""",0,0,0.5661259293556213,True
"yes, if this is also digest auth - that has to use the hash in the spec""",1,1,0.9881843328475952,True
"try $ gem install bundler --pre instead of update""",1,1,0.9749792218208313,True
i ran this code in eclipse.. it is running absolutely fine!! the output is : thu may 16 09:35:31 ict 2013 i am using java jre7,2,2,0.9905768632888794,True
"say i have a string how could i check if exists in str, case insensitive?",1,1,0.9734468460083008,True
#name,0,1,0.9403496384620667,False
or at least the locks need to be much more fine-grained than locking the whole container.,1,1,0.9761762022972107,True
have you tried removing 'preload' attribute? (afraid i can't be much help otherwise!),0,0,0.9769102334976196,True
either you want to group or you don't. now which is it? (this is why i really hate how mysql allows non-aggregates in `group by`),0,0,0.9169609546661377,True
stopping' gets us closer to classic lifecycle.,1,1,0.963300347328186,True
mechanize ended up giving me the most functionality...thx,2,1,0.9278960227966309,False
"close your mouth stupid shauren !""",0,0,0.9890736937522888,True
"nevermind, sorry""",0,0,0.9894405007362366,True
"i am designing a contact form which has a 'thank you' message pop up on send, i need my thank you message to be positioned relative, other wise if the user happens to scroll while the animation is running the message remains stuck in place and ruins the animation. however positing the div relative keeps it in the position before it loads, what i need is a way to have the div display:none or opacity:0 before the send button is pressed, is that possible? here is an to explain what i'm trying to achieve a little better and below is the javascript i'm using any help would be really appreciated :) thanks guys!",2,1,0.6329039931297302,False
it is a little weird since the multi-core aspect would only be usable programatically but that will make it possible to easily bat around a 'core manager' and http design.,1,0,0.959640383720398,False
just a note there was a long conversation about this here: and this is a dup of flume-1089.,1,1,0.9725344777107239,True
retest shows running xalan on lre02 running xsltc with xerces parser on lre02 ,1,1,0.9869903922080994,True
sorry for the delay,0,0,0.9811977744102478,True
"at last ^^""",2,2,0.9715989828109741,True
"i agree with the last sentence, we mostly deal with local vs remove in the context of phantomjs. beside, if it's really about remote vs remote, it should be called """"crossoriginaccessenabled"""".""",1,1,0.9836589097976685,True
"i'm using fosoauthbundle with fosuserbundle for an api which is used by mobile apps etc. i'm trying to access some user profile information using the access token to find the users details, however the user_id isn't being set. further info, i was following the tutorial in your documentation. here's my security: here's my config settings for userbundle and oauthbundle: i was following this guide: any help or point in the right direction, would be hugely appreciated!",2,2,0.9894825220108032,True
> the modified test (below) gets stuck in an infinite loop your test is buggy.,1,1,0.5594845414161682,True
**i hate git !! what a crazy command line syntax**,0,0,0.9894084930419922,True
"oh, how i hate iframes!!!",0,0,0.9897860288619995,True
"@senny i'm afraid that it's difficult to understand to mix symbol with hash without brace. ```` client.order(:orders_count, created_at: :desc) #=> ok client.order(created_at: :desc, :orders_count) #=> syntaxerror client.order({created_at: :desc}""",0,0,0.9049357771873474,True
"i have a java application that's very string-heavy - it takes a feed of huge numbers of big, different string objects. do i need to worry about the string constant pool for memory and performance? is there any way to see how big the pool is at any point?",1,1,0.7965274453163147,True
for _externalspecifications there is already an issue in the jira: myfaces-2582,1,1,0.9872792959213257,True
"umpf! there was indeed an error. this is all on my side, and my bad. sigh, sorry for taking your time. case closed. --alec""",0,0,0.9889270067214966,True
"wide lines are a #@$# in most diff'ing tools as well, which can make code reviews a pain.",0,0,0.5225125551223755,True
but if one more ledger is created then on next gc call all ledgers deleted ( which are having lesser ledgerid than latest created) will be gc'ed.,1,1,0.9886819124221802,True
yes - that feature is extremely useful for writing upgrade scripts.,2,1,0.6465647220611572,False
"![]( you don't have to use coffeescript. i see a bigger waste of time bitching about it. i also see people bitch""",0,0,0.9914148449897766,True
"i believe if users check out this url they expect to see the same code. perhaps we should add a little bit more info here — something among the lines of “we’re using a minimal variation of this technique combined with safe css hacks”. """,1,1,0.9452446699142456,True
thanks hairong!,2,2,0.9810336828231812,True
"hack any solution for damage mod talents for h pets? :(""",0,0,0.9909422993659973,True
this is sad. 2010 and vcproj files have to be maintained by hand so the revision control system doesn't whack it out.,0,0,0.9847344160079956,True
proposed patch.,1,1,0.9834936857223511,True
i meant if someone eventually uses cassandraclient directly this will break.,1,1,0.9453745484352112,True
"@thedgtl - yes, you're right. that's the best solution so far. the intention of this architecture is to let the chat continue to work even if the server starts becoming unresponsive. and this is a change made by mojang, not by the bukkit team. what you see""",2,1,0.8523586392402649,False
"the order of the hash is not preserved on ruby 1.8.7. this means those tests frequently fail on ruby 1.8.7.""",1,1,0.9846115708351135,True
"then you could better do \`__file_\_\`, to get `__file__`.",1,1,0.9859133362770081,True
"ok, problem happened in the ci server yesterday.""",1,1,0.9766814112663269,True
"no, thank you! =]""",2,2,0.9900844097137451,True
+1 this is a very desired feature for me. ship it!,2,2,0.9558230638504028,True
"this line is missing in the latest version, causing `uploaded_file` always nil. is this intended?""",1,1,0.9856967926025391,True
thanks viraj and cheolsoo.,1,2,0.8813197016716003,False
changes to the test look good and your method for finding which are right/wrong is correct.,1,1,0.8788447380065918,True
"i didn't want to argue over the topic - i was only interested in the arguments. thx!""",2,2,0.979884147644043,True
"i have not figured out how to set the font yet, but i did find an excellent example of how to make the colors on alternating rows of the list to vary in color: (it was different in as2 - just needed one line. now you need one line plus three whole classes.)",1,0,0.743553876876831,False
maybe ant could read the password like it does for gpg and handle this for us?,1,1,0.9854331612586975,True
"hmm, my thinking was all password hasher classes would extend the base class if we are not going to have an interface.""",1,1,0.9814080595970154,True
i made a preliminary patch to share the idea how this can be fixed.,1,1,0.9826940894126892,True
this commit caused crash on totem summon ,1,1,0.8820460438728333,True
"might be an answer, but i'm afraid i can't speak from experience.",0,0,0.9321208000183105,True
+1 thanks henry committed revision 779716.,1,2,0.9419804215431213,False
"@jrburke good point :)""",2,2,0.9936220049858093,True
postponed to 2.0.0-rc1,1,1,0.9841283559799194,True
similar to all other plugins the life cycle hook should be pluggable in a sense that you can deploy them e.g.,1,1,0.9817611575126648,True
nativefilesystemview represents the underlying os file system view - no more no less.,1,1,0.9865433573722839,True
"when i entered last time on pit of saron, scourgelord tyrannus cant be attacked but attack other players..:|""",0,0,0.9901720881462097,True
"pretty self explanatory question. i just don't know how to do it. i've been using eclipse for about a month so i still have a lot to learn. i'm using the newest version of eclipse juno and need to push the app (or email it) to my mytouch. how would i do it from eclipse, as that is the way i would prefer? if i should just email it, would i email the whole project folder or just a particular piece of code? i thank you for all your help in advance. this site has been so incredibly helpful!",2,2,0.9911274313926697,True
"+1 :d (i never used that)""",2,2,0.9909105896949768,True
"no idea =)""",2,2,0.9841773509979248,True
note also that an implementation goal is to not spawn threads to do writes to the underlying transport (like tfiletransport does now).,1,1,0.9873725771903992,True
"maybe """"urand"""", instead """"frand"""" ? :)""",2,2,0.9927515983581543,True
"i wanted 'second' when i'm iterating hashes. but 'third' to 'tenth' sugar doesn't seem to taste that sweet. :)""",2,2,0.9936975836753845,True
"after this ref i got many nomethoderror: undefined method `stringify_keys!' for # errors running my tests with url generation. greetings johannes""",1,2,0.4945678114891052,False
guys... this is so stupid...,0,0,0.9894631505012512,True
an error is now thrown if this is not the case.,1,1,0.9465100169181824,True
"oh right, audit wouldn't complain because the `depends_on 'gfortran'` isn't executed unless you pass `--with-fortran`. but yeah, we don't depend on it directly; use `env.fortran if build.with? 'fortran'`""",1,1,0.9811474680900574,True
"this api stinks, it is terribly designed and has lots of bugs!",0,0,0.9891078472137451,True
"@rehv >i'm fine with whatever solution that doesn't force devs to recompile every cb version or so good news, this won't make any dev recompile """,2,1,0.7967501878738403,False
thanks a lot for the reviews todd.,2,2,0.9279258847236633,True
"after reading the head first design patterns book and using a number of other design patterns, i'm trying to understand the observer pattern. isn't this already implemented using events in the .net framework?",1,1,0.9590822458267212,True
also applies to the 4.x series,1,1,0.9826720952987671,True
"this looks weird to me. adding the tag when it does not have the translator ?""",0,0,0.9893352389335632,True
"thank you, you're positively awesome!",2,2,0.9911699295043945,True
maybe you know it better when i show you some code.,1,1,0.9571471214294434,True
thanks! :-),2,2,0.9895310401916504,True
"excellent, thank you! i did not now that.",2,2,0.9892838001251221,True
"@clintongormley great! thank you so much.""",2,2,0.9936630725860596,True
hey you're right that idea was probably not the best approach to the problem - 0.6 looks really nice looking forward to it :),2,2,0.9899758696556091,True
the 0.95 branch is dead and defunct.,1,1,0.8358192443847656,True
i know in your webapp this condition might be fulfilled but groovyshell is not special to web applications.,1,1,0.9740011096000671,True
"for otp and other processes using `proc_lib`, see [how to find the supervisor of an otp process?](",1,1,0.9879476428031921,True
"hehe, hadn't quite grokked that, thanks :-)""",2,2,0.9937831163406372,True
"it's [contradictory]( i think that if the www-authenticate response header provides a algorithm field we should return it.""",1,1,0.8222579956054688,True
however i figured it was better to get it in the public domain sooner and let the iterative process do it's work.,0,1,0.9770773649215698,False
welcome :) :) :),2,2,0.9749749302864075,True
this is for tomcat 5.5,1,1,0.9775508046150208,True
use an svg library though... writing svg output directly is a huge pain!,1,0,0.987944483757019,False
my assumption is that when you make a request to read 1k from a disk file that the os reads substantially more than 1k from the disk and places it in the buffer cache.,1,1,0.9847207069396973,True
