text,true_label,distilbert_label,distilbert_conf,deberta_label,deberta_conf,codebert_label,codebert_conf,majority_label
"losing this is unfortunate... i think it helped a lot with not leaving missing translations around.""",0,0,0.9896774291992188,0,0.9873817563056946,0,0.991741418838501,0
is it possible to pass 3 parameters into a selenium command via ide? e.g.,1,1,0.988046646118164,1,0.9944354295730592,1,0.9956929087638856,1
"i believe the correct parlance is """"instance initializer""""""",1,1,0.9807517528533936,1,0.990163505077362,1,0.9899039268493652,1
it would be cooler if you could,1,1,0.946950912475586,1,0.9112999439239502,1,0.9063913226127625,1
i think that henry zongaro should open a new defect for the local-name problem.,1,1,0.9848251938819884,1,0.97651869058609,1,0.968358039855957,1
"interesting. good to know.""",2,2,0.9891061186790466,2,0.9952501058578492,2,0.9946066737174988,2
"i see that over on this question there is a request to say how to do something using linq to see if a property matches in a collection. however, is this the fastest reasonable process by which to do this? i will be deploying something that requires a certain amount of resource management, and i want the application to be as responsive as can be, without making the code terribly hard to decipher when someone else, or myself come back to it later.",0,1,0.9328098893165588,1,0.940457046031952,1,0.8697361946105957,1
or did you see some other errors or bad weinre behaviour?,1,1,0.6936148405075073,1,0.880105197429657,1,0.5208712816238403,1
"done, sorry but visual studio does not add a space on if/while/for etc. :)""",2,2,0.9852368235588074,2,0.9956157207489014,2,0.8723013401031494,2
"still don't like this one""",0,0,0.9877213835716248,0,0.9910900592803956,0,0.9889995455741882,0
@oregonghost: does it matter?,1,1,0.9671646952629088,1,0.9841133952140808,1,0.9617908596992492,1
"note you can also export to txt (as you said you need to in your answer further down, jazzrai).",1,1,0.9776697754859924,1,0.9936329126358032,1,0.9920728802680968,1
you're results are awesome paul. great work :) looking forward to see your new json parser in trunk whenever you think is ready.,2,2,0.9935008883476256,2,0.9974543452262878,2,0.9960267543792723,2
"have a look at . (except for it being the foundation of their incredibly great incredibuild product, i haven't used it, though.)",2,2,0.6394873857498169,2,0.9600576162338256,2,0.9107984900474548,2
"dduarte not conceited, it is a sin. remember why at the time trinity was separated from mangos, namely because of the dispute of hacks. trinity without hacks = mangos""",0,0,0.7114919424057007,0,0.9672963619232178,0,0.980826735496521,0
"sounds like you guys used other peoples forks/branches that modified the db schema. revert their changes or start fresh with a new sickbeard.db (or hack db_version down.. but stuff may be broken as we cant predict what other peoples fork/branches may have """,1,1,0.8003130555152893,1,0.8856991529464722,0,0.8868653178215027,1
"wrong test spell :p flame shock has spell_direct_damage""",2,2,0.8957346677780151,2,0.9939939379692078,0,0.9873929619789124,2
"@vijaydev shit... i miss spelled it. sorry about that. """,0,0,0.9914599657058716,0,0.9956140518188475,0,0.9941061735153198,0
"but this adds a call to the stack for poorly performing browsers :\ i'm thinking the net win in your other pr affords you a few bytes if you need them""",0,0,0.9880488514900208,0,0.9961887001991272,0,0.977619767189026,0
3.1.0-incubating released!,1,1,0.9388323426246644,2,0.4986678063869476,2,0.7293123006820679,2
"i am sure my coworkers are quite pleased with this patch ;)""",2,2,0.9934159517288208,2,0.99574476480484,2,0.9959468245506288,2
great! awesome work nick and thanks for the clarification bill.,2,2,0.9926443099975586,2,0.9973000884056092,2,0.9958397150039672,2
"virtualbox (after version 1.3.8, anyway) will let you map incoming connections in the nat configuration. there's an excellent tutorial on that describes the steps to configure port mapping.",2,2,0.8667720556259155,2,0.9148870706558228,2,0.6755847930908203,2
another way of gettinga command object is to call . that way you shouldn't have to set the commection property on the command object.,1,1,0.9863446950912476,1,0.9934523105621338,1,0.9924820065498352,1
can you show me which jira fixed this?,1,1,0.9850503206253052,1,0.9942743182182312,1,0.9865025281906128,1
"although the implementation is different, it would be convenient if the signature for compare is the same (we can simply ignore the salt). also, please add information to this bcrypt class saying it is special because the salt is actually bundled with the""",1,1,0.9835537672042848,1,0.9955926537513732,1,0.9913689494132996,1
[~egli] - can you reproduce?,1,1,0.9845492839813232,1,0.9943445920944214,1,0.9913063645362854,1
"yes, please.""",1,1,0.940565586090088,1,0.7079170942306519,1,0.9066267013549804,1
awesome -- this approach will work! thanks! btw -- i've followed your blog for quite some time! thanks!,2,2,0.9930471777915956,2,0.9974960684776306,2,0.9958523511886596,2
i have applied it in rev.,1,1,0.9826081395149232,1,0.9940558671951294,1,0.9826142191886902,1
every framework will benefit from that!,1,2,0.504185676574707,2,0.6649492979049683,1,0.8416138887405396,2
"i don't like micro optimizing things that is obviously not a bottleneck, but i will not argue more. you know we have a atomicreference in dispatcher?""",0,0,0.9532966017723083,0,0.980432391166687,0,0.9613403677940368,0
"another option you have is to override ondestroy() on the first screen of your app, so it will be called right before your process gets killed!",1,1,0.96149879693985,1,0.994236171245575,1,0.9813604354858398,1
can someone review the patch in the meanwhile?,1,1,0.9862709045410156,1,0.9939040541648864,1,0.9901064038276672,1
"good call. i'll add that in. """,2,2,0.9758672118186952,2,0.9948142766952516,2,0.9885656237602234,2
i was afraid of that. poorly formatted code really bothers me. i guess i'll learn to live with it.,0,0,0.984121799468994,0,0.9875259399414062,0,0.981046497821808,0
"makes a lot of sense :)""",2,2,0.993436872959137,2,0.9970234036445618,2,0.9962261915206908,2
our caller may not notice what happend right now.,0,1,0.9708083271980286,1,0.9097376465797424,1,0.9196552634239196,1
"@proloser what?! this is no mac vs pc argument! i'm merely mentioning that presumably the default colour should be the native colour of the platform with the most marketshare. oh well, i suppose it's not too important :-s (also i'm saddened that you fou""",0,0,0.9910605549812316,0,0.9952282905578612,0,0.9933481812477112,0
"you should not retrieve them from the container but use dependency injection.""",1,1,0.9769708514213562,1,0.9949160814285278,1,0.9913267493247986,1
this one is great!,2,2,0.9907482266426086,2,0.9948782920837402,2,0.9953937530517578,2
i said above that the earlier patches were lost but nope there they are.,1,1,0.9818712472915648,1,0.9846320152282716,1,0.9595181941986084,1
"yup i considered writing my own, but the benefit isn't very obvious :-)""",2,2,0.9933295249938964,2,0.995402693748474,2,0.9952932000160216,2
"in my android app i'm trying to share an open graph including an object and an action. in my facebook app i added a story: and (is this ok?). when i try to add an image to the object in the og i get above error. this is my code: here's the logcat: what am i doing wrong? maybe i'm messing up some strings in the story, facebook tutorial is awful!",0,0,0.9903616905212402,0,0.996259331703186,0,0.993057370185852,0
"`oldie` insures no past or future browsers that have broken parsers could ever possible apply the ie hacks, but i like `lte-ie8` better. i would advise just using php(that's my preference) to convert between the classes and hacks on the fly. just right """,1,1,0.7484923005104065,1,0.805084764957428,1,0.9652929306030272,1
"i think that's a good idea and it will always work as long as everyone calls their requires right up front, and not later on while the server is running.""",2,2,0.9573766589164734,2,0.992112636566162,2,0.8960776925086975,2
"yeah.. will backport just been busy sent from my iphone. excuse any typos.... am 30.07.2012 um 10:08 schrieb frédéric brégier: > @normanmaurer should be set also in release 3 in cookie.java and defaultcookie.java and cooki""",1,1,0.7729341387748718,1,0.8214354515075684,0,0.8850372433662415,1
"works pretty good for me, you perfectionists! (just teasing)",2,2,0.9907254576683044,2,0.9760521650314332,2,0.9946749210357666,2
"i have two classes, a gui and a customer class. the gui builds the frame and button, and the customer class gets the info from a database server. i have the actionperformed in the customer class, but it doesn't appear to be noticing when i click the button. any help is extremely appreciated! gui class: customer class:",2,2,0.9896488189697266,2,0.9944539666175842,2,0.994732141494751,2
"@maltec, no worries!",2,2,0.9554172158241272,2,0.9877431392669678,2,0.9529212713241576,2
"`nested` might not be the best term do describe a tree structure with children, but i don't know a better one anyway, i would rewrite this method as follows public function addnestedviolationat($childpropertypath, $message, array $params = array()",1,1,0.982024908065796,1,0.9870197772979736,1,0.9826039671897888,1
created an attachment (id=10304) test.xml,1,1,0.9869439601898192,1,0.9949824213981628,1,0.9933106899261476,1
er take two uploaded wrong thing.,1,1,0.6202399134635925,0,0.5483484864234924,0,0.6215213537216187,0
we have a 3-tier web application written in asp.net webforms where we will not be able to port it - recession really sucks! - to mvc. our goal is to implement a plugin architecture. one way would be to use the app_code folder. are there any better alternatives?,0,0,0.98599374294281,0,0.9957013726234436,0,0.9920358061790466,0
"this looks just fine, although i wonder if the sleep time should be a settable parameter?""",2,1,0.8845018744468689,1,0.6131844520568848,1,0.8914355039596558,1
"wouldn't that be out of the scope of this pull, given the two other existing places in cookie.php that already invoke gmt rather than the preferred utc?""",1,1,0.9878920316696168,1,0.9894363880157472,1,0.9955376386642456,1
"@tommytomatoe no lolz for anyone on this anymore :tongue:""",2,0,0.8640621900558472,2,0.98661208152771,2,0.9790422320365906,2
i just saw that you commited code that you did not write about here....,1,1,0.894135057926178,1,0.9881492853164672,1,0.6271606087684631,1
great question! there have already been a few questions that address a few:,2,2,0.9925071597099304,2,0.9964665174484252,2,0.9955291152000428,2
"this way to retrieve the salt seems like a really hackish implementation imo.""",0,0,0.9868302941322328,0,0.9916986227035522,0,0.9925565719604492,0
"why do you need the strsettings (one presumes you can't have that if strcontent is empty?) i presume strhash can be set on intermediate folders where strcontent (or exclude) is not set, so that one seems ok.""",1,1,0.9876639246940612,1,0.9925259351730348,1,0.9937169551849364,1
"yea we talked about that. we don't want to put in too much code for these edge cases, but this is an improvement for .css('width/height'). feel free to continue tackling tho!""",2,2,0.9848818182945251,2,0.9939818978309632,2,0.9884929060935974,2
thanks for the patch niall +1,2,2,0.9411939978599548,2,0.9449577331542968,2,0.8110649585723877,2
excellent question! i can't figure this out either. please post the answer here if you figure it out.,2,2,0.9928967356681824,2,0.997102439403534,2,0.996048629283905,2
ok thanks ! closing the issue then.,2,2,0.8866277933120728,2,0.944024384021759,2,0.9878921508789062,2
"yep! :smile:""",2,2,0.9932886958122252,2,0.9953692555427552,2,0.993588089942932,2
"yes it is :)""",2,2,0.9929787516593932,2,0.9972416162490844,2,0.9961133003234864,2
"@razer6 hope so :)""",2,2,0.993680477142334,2,0.9969191551208496,2,0.996401071548462,2
thanks for volunteering for this prashanth!,2,2,0.9740792512893676,2,0.9659854769706726,2,0.9099549651145936,2
thanks arpit!,1,2,0.9820994138717652,2,0.9760189652442932,2,0.9684167504310608,2
"turning off hints is basically intended as a ""oh shit something is broken with hints let's turn it off"" switch.",0,0,0.9622065424919128,1,0.5856496095657349,0,0.9860791563987732,0
to be honest i don't even know where to start. i guess the solution might entail using a zillion iif statements. i'm fairly new to this i'm afraid!,0,0,0.9863659143447876,0,0.9946178793907166,0,0.9821248054504396,0
"this makes the test pass (as all of the query forms used by the adapters are in ignored_sql), but it renders it meaningless. there's no testing of the caching!""",1,1,0.666361927986145,0,0.9734566807746888,0,0.9690521955490112,0
"can i ask i see in code what they do, but why exploit or what?""",1,1,0.9815160036087036,1,0.99107027053833,1,0.8753856420516968,1
oops it is my fault. please defer this patch i'll raise jira for other classes/interface as its dependance soon sorry for inconvenience.,0,0,0.989243745803833,0,0.9955593347549438,0,0.9909013509750366,0
"james, the stack trace under that is just my function name. nothing more. very frustrating :(",0,0,0.9905883073806764,0,0.996316134929657,0,0.9937307834625244,0
"i think its quite clear when the person has a look at the interface whats what :) another alternative would be to rename the decoderinterface into encoderdecoderinterface to make it even clearer.""",2,2,0.9906726479530334,2,0.9941668510437012,2,0.9951348900794984,2
"fantastic, thanks!""",2,2,0.9943683743476868,2,0.9969999194145204,2,0.9956770539283752,2
"i like the `*` trick, nice one!""",2,2,0.993684709072113,2,0.9970566034317015,2,0.9960793852806092,2
"god i am awful at this :)""",2,2,0.9874148964881896,2,0.9658474326133728,2,0.9263761043548584,2
created an attachment (id=12961) [chain] catalogfactorybase,1,1,0.9882044792175292,1,0.9949387311935424,1,0.991028606891632,1
"i disagree with this change. the bukkit api is very useful. accessing nms directly is not fun but it's in my experience an necessary evil. the change in this commit may sound like a good idea in theory but i see it being horrible in practice. due to """,0,0,0.9849259257316588,0,0.9886146783828736,0,0.9829112887382508,0
"what's up with the really amazing commits lately? thank you!""",2,2,0.9934009909629822,2,0.9969005584716796,2,0.9959031939506532,2
"q_q forgot the new line at end of the file, sorry. also, this was caused by my commit of converting flightmasters' eai to sai.""",0,0,0.9875446557998656,0,0.9891736507415771,0,0.9918935298919678,0
"i've handled the 404 by doing this in the global.asax file now, if anyone can help me with the google widget that would be great!",2,2,0.9746151566505432,2,0.979974925518036,2,0.9860767126083374,2
"oh noes, code style. :( i'll be super careful about that in the future. too many projects here.""",0,0,0.9909430146217346,0,0.9964730143547058,0,0.9939112663269044,0
"""added missing 2 * package.html. some files need to be removed (svn del): src/java/org/apache/commons/jexl/arithmetic.java src/java/org/apache/commons/jexl/parser/jexlnode.java (*) src/java/org/apache/commons/jexl/util/propertyexecutor.java src/java/org/apache/commons/jexl/util/booleanpropertyexecutor.java src/java/org/apache/commons/jexl/util/introspection/uberspectloggable.java src/java/org/apache/commons/jexl/util/getexecutor.java if on windows you really need to remove it before applying the patch otherwise it will just keep using jexlnode.java for a class named jexlnode... the patch does not apply cleanly especially uberspectimpl & introspector. the """"best"""" approach i've found yet is to force apply updates even if patch thinks it may have already been applied. then for each of them copy/paste the '.rej' content replacing the end of the original file with the content at the proper place""",1,1,0.9852380156517028,1,0.9912391304969788,1,0.9941129088401794,1
+1 thanks,2,2,0.9057117700576782,2,0.8554619550704956,2,0.9047589898109436,2
"just run, run away screaming.....",0,0,0.9819682240486144,0,0.9851948618888856,0,0.9246050715446472,0
"that would be nice, but more complex. we can't detect mid-stream sample rate changes without calling the decoder (unless the container informs us of that, which e.g. mpegts doesn't do), which we currently don't do at all when passthrough in use. and if t""",1,1,0.9687187075614928,1,0.9713512659072876,1,0.9448474645614624,1
"i have a slider built into my web page thats dimensions and ratio alter for different screen sizes, i need the images that i place within this slider to also alter for the same purpose. the code that i have does't seem to be working, i'm a bit of a newbie to jquery and have pieced it together myself but i think that its essentially quite close to being functionalâ¦ any help would be hugely appreciated! m",2,2,0.9870465993881226,2,0.9963045120239258,2,0.9951560497283936,2
"useless comment.""",0,0,0.987558901309967,0,0.9949616193771362,0,0.9922865629196168,0
"i had the problem that white was the ""overscroll"" color, not actually the fading edge. try this (assuming you want a fading edge, but not the horrid white glare when you hit the ends! (otherwise set requires fading edge to none)):",0,1,0.8537425398826599,0,0.97020423412323,1,0.9023987054824828,1
excellent! php really is an impressive language.,2,2,0.9915589094161988,2,0.9969363212585448,2,0.99608314037323,2
otherwise i will try to look at it when i return to some jsf development at work later this month.,1,1,0.982014775276184,1,0.9828898310661316,1,0.9830498099327089,1
this will answer your question: good luck!,2,2,0.9891899824142456,2,0.9916455149650574,2,0.9955915808677672,2
"is it broken? the commit history looks quite weird.""",0,0,0.9885903000831604,0,0.9950227737426758,0,0.9896965026855468,0
"superfluous comment.""",1,0,0.946405827999115,0,0.991476833820343,0,0.9640751481056212,0
given a handle of type hwnd is it possible to confirm that the handle represents a real window?,1,1,0.9865503311157228,1,0.9936888217926024,1,0.993946373462677,1
"thank you for the excellent answers! @arnoldspence is correct: it is indeed a case of memory fragmentation. i confirmed this by modifying my example above to allocate a series of 49 mb buffers after the reaching the ""out of memory"" condition. sure enough, these all succeeded (up to the 2gb limit).",2,2,0.9903685450553894,2,0.9958578944206238,2,0.9948309063911438,2
could you post any articles that you may have on this subject?,1,1,0.98550945520401,1,0.991380512714386,1,0.9888718724250792,1
"worst commit ever. thanks obama.""",0,0,0.5505643486976624,0,0.9946182370185852,2,0.9891455173492432,0
"yes, very very odd but not impossible and i'm not risking a release to find out.""",0,0,0.9744608402252196,0,0.8307027220726013,0,0.982982337474823,0
why the following code (1) does not give me the following output (2) (1) (2),1,1,0.9685178399086,1,0.9515024423599244,1,0.9527591466903688,1
"@carlnorum: that would be extremely annoying, given that the above is well-defined c89...",0,0,0.9833742380142212,0,0.9895700216293336,0,0.9890041947364808,0
"simple and smart""",2,2,0.966785490512848,2,0.9942822456359864,1,0.4669965207576751,2
thank you for all the great answers! sam & talljoe's answers accomplished this most simply using linq. thx again!,2,2,0.991736114025116,2,0.9957298636436462,2,0.9956631064414978,2
"anyway the ""-2"" patches include all the changes in the first patch files.",1,1,0.987812340259552,1,0.9921588897705078,1,0.9946067929267884,1
"and maybe do this only on server side - for avoid potential exploit""",1,1,0.982946753501892,1,0.9927893280982972,1,0.9914673566818236,1
all of the components in the configuration get reset before parsing begins. this gives each component an opportunity to read features and properties from the configuration,1,1,0.9847224354743958,1,0.9938936829566956,1,0.9889322519302368,1
"i'm writing an eclipse plugin for the jdt. i need a functionality that tracks certain strings or regular expressions and possibly creates markers. i know that eclipse already does that for //todo comments, for example (creating task markers for them) but i'm not sure if i can use the same mechanism. i can write my own but worried it would be too inefficient and not sensitive enough to code chnanges.",0,1,0.5433386564254761,0,0.96375173330307,0,0.7459535002708435,0
shouldn't it have looked at fstime across the directories seen dir2's higher fstime and used that one?,1,1,0.9808839559555054,1,0.9872843027114868,1,0.993762195110321,1
"the screen which shows whenever i start netbeans is very annoying, and among the hundreds of options i can't find the one which turns it off?",0,0,0.9843876361846924,0,0.9942137598991394,0,0.9847833514213562,0
"is it intentional to drop v in `ip4word`?""",1,1,0.986031174659729,1,0.9933006763458252,1,0.9938105940818788,1
"bnoordhuis/libuv@5232bbb - great minds. :-)""",2,2,0.9935358762741088,2,0.9961130619049072,2,0.9936049580574036,2
"they sure didn't @michaelszyndel . it's extremely frustrating. i am using the latest ver, too. i really would like to get it working properly.",0,0,0.9879542589187622,0,0.9960412979125975,0,0.9922399520874025,0
"with this development build, cpu usage went from 160% to 90% on average with 100 players online. in addition, the random tick rate drop issue i was having are now completely gone. this improvement is amazing. very good work. if you guys are having issu""",2,2,0.9921849370002748,2,0.996377170085907,2,0.9951942563056946,2
john it would be great!,2,2,0.987939953804016,2,0.9930111765861512,2,0.9901788234710692,2
"no i got errors saying undefined, the swf code loads the other pages such as back buttons etc. it very frustrating tearing my hair out!",0,0,0.989161491394043,0,0.995006024837494,0,0.9923158884048462,0
excellent solution! this is the way to do it.,2,2,0.9921464323997498,2,0.9971789121627808,2,0.9960008263587952,2
"does it fix bugs like fear and disorientation throwing the player underground?""",0,0,0.5967299938201904,1,0.93654465675354,1,0.831953763961792,1
"yeah, i think so""",1,1,0.4964390099048614,1,0.5865570306777954,1,0.9020302295684814,1
this is fixed in cvs (post 1.5b5).,1,1,0.9872532486915588,1,0.9950363039970398,1,0.9927480816841124,1
"because i always forget. :'( i'll put it in next time.""",0,0,0.9880383014678956,0,0.9963635802268982,0,0.9889380931854248,0
hi drew i have upgraded postage to james3 (see postage-23) and used your patch at this occasion.,1,1,0.9662530422210692,1,0.985782504081726,1,0.9430007934570312,1
"may i ask why you introduce all these non-semantic elements into the layout? i know that bootstrap provides these, but i don't think that it's a good practice to use them directly. especially with elements classes like """"right"""", it makes it harder to resty""",0,1,0.9701491594314576,1,0.8819615840911865,1,0.9201834797859192,1
but in the meanwhile can i upload a patch which reverts this ?,1,1,0.9883960485458374,1,0.9955363273620604,1,0.991963505744934,1
"really great addition, will save me a lot unnecessary hacking :) @tilsammans as far as i know protected_from_forgery, is for securing the frontend users, from other users/sites/scripts, who tried to pretend to be the frontend user. i mean that a per""",2,2,0.9931865930557252,2,0.9971941709518432,2,0.996085286140442,2
"well, there is no active developement or versioning. what should be correct version in this case?""",1,1,0.9875152111053468,1,0.9915434122085572,1,0.9577516913414,1
"oops, my fail :(""",0,0,0.9905329942703248,0,0.9961977601051332,0,0.9939289093017578,0
isn't and the same thing here??,1,1,0.9568187594413756,1,0.9843422770500184,1,0.9434186816215516,1
"kyle.. fair point.. so webkit doesnt cache assets served over ssl. they blogged about this over a year ago and said they'd work on it but havent yet: tough issue.. cacheability is key but until we have a backe""",1,1,0.4094427824020386,0,0.6314916014671326,0,0.9683570861816406,0
"yeah! confirmed this commit fix: thank you vladimir ;-)""",2,2,0.994375467300415,2,0.9976198077201844,2,0.9954264760017396,2
"welcome to the team, zergtmn :) congratulations with first commit :)""",2,2,0.9935488104820251,2,0.9974936246871948,2,0.9958043694496156,2
"`if token && protect_against_forgery?` is fine.""",1,1,0.9758033752441406,1,0.9936739206314088,1,0.9908916354179382,1
":( ’twas the little easter egg signature… :/""",0,0,0.9908581376075744,0,0.9959352016448976,0,0.993399977684021,0
thank you for the source code but why don't you also attach a diff file you get by running 'svn diff'? it will help us figure out which part is changed exactly. thanks in advance! your idea sounds very good though. :d,2,2,0.9926266074180604,2,0.9969820380210876,2,0.9957492351531982,2
"good point: given that aws-sdk takes a type, paperclip should take a type. [65e0338]( changes the format to: :s3_server_side_encryption => :aes256""",2,2,0.9562546610832214,2,0.8961599469184875,1,0.7853761315345764,2
"i like the approach you've taken to defining an amigaos specific version of p_readdir_r below. i think if you take that idea all the way, you can get rid of this #ifdef. see further comment below...""",2,2,0.9557547569274902,2,0.9329987168312072,2,0.8109796643257141,2
"when i slide to a next image, or when the slider/carousel automatically switches to the next image the previous image disapears too fast, which gives it an extremely ugly look. i've made a video to make clear what i mean, can be checked over here. anyone has an idea? code for the carousel:",0,0,0.9588296413421632,0,0.9897711277008056,0,0.9643264412879944,0
"job pr-validator-per-commit failed for 6d815216 [(results)]( took 48 min. to rebuild, comment """"pls rebuild/pr-validator-per-commit@6d815216a6af38fb13d6a6b4bcc92073ee46e03d"""" on pr 1375""",1,1,0.98505437374115,1,0.9936705827713012,1,0.986135959625244,1
closing works like charm now.,1,1,0.9341310262680054,2,0.9455745816230774,1,0.9864632487297058,1
"oh! i think it will be my favorite commit :)""",2,2,0.9939804077148438,2,0.9973576664924622,2,0.996088981628418,2
beaaaaaaautiful!,2,2,0.9790945649147034,2,0.9589699506759644,2,0.994650423526764,2
"for debugging purpose in a somewhat closed system, i have to output text in a file. does anyone knows of a tool that runs on windows ( console based or not ) that detects changes to a file and outputs them in real-time ?",1,1,0.9806414246559144,1,0.9590266346931458,1,0.9265359044075012,1
"i kept a bitmap inside a movieclip, bitmap has been set to be smoothing. but when i changed the scale of this movieclip, it still got pixelated. do we have the way to avoid. it is really painful.",0,0,0.9786615371704102,0,0.9945544004440308,0,0.9901614189147948,0
"but lying on the class makes it useless.""",0,0,0.9122673273086548,0,0.850827693939209,0,0.9785106182098388,0
this symbol is not used for the windows netaccessor.,1,1,0.9814499616622924,1,0.9933218359947203,1,0.9852553606033324,1
"sorry, i'm not at work anymore. can check 32bit earliest tomorrow. :-/""",0,0,0.9907389879226683,0,0.9968093037605286,0,0.993655562400818,0
"i am sorry, didn't look carefully enough. i get confused every time when i look into this part of the code so maybe it's a good time change it to something more meaningful. lookandfeelresolution is the resolution the user has set. it changes e.g. when tog""",0,0,0.988308310508728,0,0.99163556098938,0,0.9908686876296996,0
the background image is a 2000x2000 gif image with transparency and then the bitmap is very big.,1,1,0.970597803592682,1,0.982852041721344,1,0.7762912511825562,1
* properties may or may not match how a sql engine would store them.,1,1,0.9825207591056824,1,0.9841136932373048,1,0.991869568824768,1
"maybe jlogger? cheers on may 14, 2013 7:30 pm, """"parker moore"""" wrote: > as the commit message says, it was a hack to get around pygments.rb's use > of the ruby stdlib logger. i guess i should rename this class, but i > co""",1,1,0.5167991518974304,1,0.7943041324615479,2,0.8930832743644714,1
applied patch..,1,1,0.9837399125099182,1,0.9860391616821288,1,0.9847761392593384,1
you could also use property for this:,1,1,0.9854100942611694,1,0.9950664043426514,1,0.9893407225608826,1
"he said it's disturbing, not that he wouldn't accept it. i agree, it's disturbing. the idea of having to destroy and recreate an entity just to get it to change orientation is a ridiculous concept. however, i see why it was done for paintings; because""",0,0,0.9754292964935304,0,0.9784391522407532,0,0.989912450313568,0
"can just use the above hash map until it becomes an issue with an increasing amount of migrators i guess.""",1,1,0.9238622188568116,1,0.9907886385917664,1,0.9864704012870787,1
"the dreadful integer arithmetic attacks again! when you calculate ((3+2+1)/100), since all the operands are integers, ruby uses integer arithmetic rather than floating point arithmetic. if you do 7/100 it will also return 0, as it's rounded down to the nearest integer, which is 0.",0,0,0.9844837784767152,0,0.9891877770423888,0,0.9882578253746032,0
changes looks good.,1,2,0.8062194585800171,2,0.9331058859825134,2,0.8934955596923828,2
i hope fortune favors the brave :),2,2,0.9880632758140564,2,0.9838988184928894,2,0.9948238134384156,2
hi sergey thanks for the patch.,1,2,0.684159517288208,2,0.6872272491455078,2,0.7235608100891113,2
"i don't get you. the bundle provides correct manifest. is it a question of scala versions? the problem we have is to use several versions of scala (2.9 and 2.10) in the same container. by default, the bundle is resolved with the higher version and the re""",1,1,0.9824081063270568,1,0.9440909624099731,1,0.8749523162841797,1
although the older patch applied fine for me (patch -p1).,1,1,0.9819045662879944,1,0.9909022450447084,1,0.9790716767311096,1
new patch that includes those changes.,1,1,0.9838879704475404,1,0.9934926629066468,1,0.9865005612373352,1
"i would go with omnithreadlibrary, it's very productive, btw. look at omnixml also, these libs are extremely helpful!",2,2,0.9891952276229858,2,0.9971551895141602,2,0.995823621749878,2
"i'd really love the surrounding content to ""scroll"" up/down in like when using scroll - but would also love the appropriate div to ""fade"" in.",2,2,0.949116349220276,2,0.9018043279647828,2,0.957805037498474,2
i think this'll be what i'm going to go with. i really hate dealing with xml files.,0,0,0.9881110191345216,0,0.9950112104415894,0,0.9923402070999146,0
"no toe-stepping bobo1on1 - it's open-source and team-work :) until the dsp's and other enhancements get in, do you mind if i tweak a few things? the volume amplification can happily stay in the stream, but i do think the limiter should run on the fina""",2,2,0.9872295260429382,2,0.9939129948616028,2,0.994741916656494,2
"that's what i get for copying and pasting!""",0,2,0.9022733569145204,2,0.9491574764251708,2,0.9662322402000428,2
"i fear i may have originally introduced that, mea culpa. i'm fine with leaving it as-is for now, `make jslint` doesn't complain and we can fix it up afterwards.""",0,0,0.9775153994560242,0,0.5911990404129028,1,0.6499561071395874,0
"very sad, for erlang programmers :(",0,0,0.9903261065483092,0,0.9961276650428772,0,0.9938364624977112,0
is there any method to refresh state to begin and i can read png image using,1,1,0.9878764152526855,1,0.9942184686660768,1,0.9900050759315492,1
"agpl sucks""",0,0,0.9852520227432252,0,0.9950509667396544,0,0.9926360249519348,0
i've discovered that my python code is a lot flatter than my c++ code. don't know why.,0,0,0.9592384099960328,1,0.6765981316566467,0,0.873534619808197,0
i'll update re your response,1,1,0.97844398021698,1,0.9934154748916626,1,0.9848196506500244,1
"my solution for at indexes and of any string would be: if this evaluates to true it means that the character at index x is enclosed by a set of parentheses. you can test for the index y respectively hope that helped, cheers! alex",2,2,0.9924860000610352,2,0.995511531829834,2,0.9958329796791076,2
"ok thanks ^^""",2,2,0.9882968068122864,2,0.997133493423462,2,0.9954723715782166,2
"but, hum, coffee-script is written in javascript, so, how can it generate .js from .coffee files without having a javascript compiler like node.js installed (and, don't tell me that we send everything to the browser and let it deal with the whole thing)""",1,1,0.832397997379303,0,0.6412939429283142,1,0.7950515747070312,1
reopening issue for a partial revert as requested by tsuy see ,1,1,0.9844697713851928,1,0.9939534068107604,1,0.9876682162284852,1
otherwise hopefully someone else will improve this code when they've got some time.,2,1,0.9604341983795166,1,0.9451302289962769,1,0.95429790019989,1
"yes, good idea.""",2,2,0.9893993735313416,2,0.9903551340103148,2,0.992171049118042,2
i also verified that the bug still occurs in 10.6.1.0,1,1,0.9858328104019164,1,0.9913716316223145,1,0.9915217161178588,1
excellent news!,2,2,0.9916492700576782,2,0.997018575668335,2,0.9955667853355408,2
"great, thanks so much, gina! will push out an update with the last (?) tweaks shortly. i have a couple of questions/comments on your edits. > testoftwittercrawler: removed explicit table truncation, fixturebuilder::destroy does that for us i was wo""",2,2,0.9927599430084229,2,0.9972643852233888,2,0.9948116540908812,2
"this worries me. we could certainly use a more efficient way to consume data from a buffer, don't you think?""",0,0,0.969839334487915,0,0.9833105802536012,0,0.9694318175315856,0
resolved by changing the meaning of maxrows to be across all code tables with a default of 200000 introduced maxrowpertable with a default of 10000 to take the place of maxrows and upped the default for maxcount to 200.,1,1,0.9879404306411744,1,0.9940618872642516,1,0.9936727285385132,1
